query_file,mode,atoms,variables,time_seconds,cardinality
tmp_queries/p2_11.query,yk,2,3,0.000959357,76
tmp_queries/p2_12.query,yk,2,3,1.447019015,576171
tmp_queries/p2_13.query,yk,2,3,0.046520526,386
tmp_queries/p2_14.query,yk,2,3,0.100478069,18032
tmp_queries/p2_15.query,yk,2,3,0.014191236,3
tmp_queries/p2_16.query,yk,2,3,0.042609960,74395
tmp_queries/p2_17.query,yk,2,3,0.167048252,30
tmp_queries/p2_18.query,yk,2,3,0.009585482,25
tmp_queries/p2_19.query,yk,2,3,0.003798646,1
tmp_queries/p2_20.query,yk,2,3,0.056383153,1360
tmp_queries/p2_21.query,yk,2,3,0.006445774,24
tmp_queries/p2_22.query,yk,2,3,0.119671937,1227
tmp_queries/p2_23.query,yk,2,3,0.005295939,830
tmp_queries/p2_24.query,yk,2,3,0.010650373,3
tmp_queries/p2_25.query,yk,2,3,0.438380772,10932
tmp_queries/p2_26.query,yk,2,3,0.012351856,14
tmp_queries/p2_27.query,yk,2,3,0.035395947,1826
tmp_queries/p2_28.query,yk,2,3,0.002638077,2
tmp_queries/p2_29.query,yk,2,3,0.002534914,1
tmp_queries/p2_30.query,yk,2,3,0.081867213,34471
tmp_queries/p2_31.query,yk,2,3,0.008499990,6
tmp_queries/p2_32.query,yk,2,3,0.106826717,7436
tmp_queries/p2_33.query,yk,2,3,0.121824615,1427
tmp_queries/p2_34.query,yk,2,3,0.110206191,1554
tmp_queries/p2_35.query,yk,2,3,1.006412505,412184
tmp_queries/p2_36.query,yk,2,3,0.004935793,10
tmp_queries/p2_37.query,yk,2,3,0.001879030,6
tmp_queries/p2_38.query,yk,2,3,0.004508509,108
tmp_queries/p2_39.query,yk,2,3,0.009172915,1
tmp_queries/p2_40.query,yk,2,3,0.015271649,4009
tmp_queries/p2_41.query,yk,2,3,0.000931309,1
tmp_queries/p2_42.query,yk,2,3,0.004381121,3
tmp_queries/p2_43.query,yk,2,3,0.005478556,2
tmp_queries/p2_44.query,yk,2,3,0.002270073,21
tmp_queries/p2_45.query,yk,2,3,0.006377313,1
tmp_queries/p2_46.query,yk,2,3,0.208330082,255923
tmp_queries/p2_47.query,yk,2,3,0.040823324,63
tmp_queries/p2_48.query,yk,2,3,0.000962865,3
tmp_queries/p2_49.query,yk,2,3,0.016075698,11
tmp_queries/p2_50.query,yk,2,3,0.004057022,3
tmp_queries/p3_1.query,yk,3,4,0.238864360,1
tmp_queries/p3_2.query,yk,3,4,0.002138546,1
tmp_queries/p3_3.query,yk,3,4,0.053383776,56
tmp_queries/p3_4.query,yk,3,4,0.241706331,188
tmp_queries/p3_5.query,yk,3,4,0.132554159,33
tmp_queries/p3_6.query,yk,3,4,0.658194544,1
tmp_queries/p3_7.query,yk,3,4,0.519854987,1
tmp_queries/p3_8.query,yk,3,4,0.049022257,2
tmp_queries/p3_9.query,yk,3,4,1.013381047,7
tmp_queries/p3_10.query,yk,3,4,0.018150541,1
tmp_queries/p3_11.query,yk,3,4,0.051988188,1
tmp_queries/p3_12.query,yk,3,4,0.006593668,1
tmp_queries/p3_13.query,yk,3,4,0.504185154,1
tmp_queries/p3_14.query,yk,3,4,0.008085903,1
tmp_queries/p3_15.query,yk,3,4,0.029216963,284
tmp_queries/p3_16.query,yk,3,4,0.125852834,2
tmp_queries/p3_17.query,yk,3,4,0.074385902,64
tmp_queries/p3_18.query,yk,3,4,0.680162629,432
tmp_queries/p3_19.query,yk,3,4,0.006592889,1
tmp_queries/p3_20.query,yk,3,4,0.035076274,22
tmp_queries/p3_21.query,yk,3,4,0.077742435,67
tmp_queries/p3_22.query,yk,3,4,0.248709231,4
tmp_queries/p3_23.query,yk,3,4,1.661302212,7153
tmp_queries/p3_24.query,yk,3,4,0.997614297,117
tmp_queries/p3_25.query,yk,3,4,1.026272872,1
tmp_queries/p3_26.query,yk,3,4,0.064722837,48
tmp_queries/p3_27.query,yk,3,4,0.609765995,153
tmp_queries/p3_28.query,yk,3,4,0.009295438,1
tmp_queries/p3_29.query,yk,3,4,0.958992043,2730
tmp_queries/p3_30.query,yk,3,4,0.329099555,4
tmp_queries/p3_31.query,yk,3,4,0.003425874,4
tmp_queries/p3_32.query,yk,3,4,0.897712566,1252
tmp_queries/p3_33.query,yk,3,4,0.004136243,1
tmp_queries/p3_34.query,yk,3,4,0.035108033,2
tmp_queries/p3_35.query,yk,3,4,0.017946562,3
tmp_queries/p3_36.query,yk,3,4,0.060972341,3
tmp_queries/p3_37.query,yk,3,4,0.283400288,109
tmp_queries/p3_38.query,yk,3,4,0.038300074,3
tmp_queries/p3_39.query,yk,3,4,0.032880080,1
tmp_queries/p3_40.query,yk,3,4,0.093097899,1
tmp_queries/p3_41.query,yk,3,4,0.082569488,6
tmp_queries/p3_42.query,yk,3,4,0.034336304,47
tmp_queries/p3_43.query,yk,3,4,0.219090423,1
tmp_queries/p3_44.query,yk,3,4,0.371613491,2316
tmp_queries/p3_45.query,yk,3,4,0.062468927,1
tmp_queries/p3_46.query,yk,3,4,0.005801080,1
tmp_queries/p3_47.query,yk,3,4,0.058691711,8
tmp_queries/p3_48.query,yk,3,4,0.073362457,1
tmp_queries/p3_49.query,yk,3,4,0.012448703,1
tmp_queries/p3_50.query,yk,3,4,0.009358491,37
tmp_queries/p4_1.query,yk,4,5,0.799030629,5
tmp_queries/p4_2.query,yk,4,5,0.219309881,248
tmp_queries/p4_3.query,yk,4,5,4.585379736,2
tmp_queries/p4_4.query,yk,4,5,120.599377037,926
tmp_queries/p4_5.query,yk,4,5,0.042627187,1
tmp_queries/p4_6.query,yk,4,5,0.049465498,22
tmp_queries/p4_7.query,yk,4,5,0.447638038,5
tmp_queries/p4_8.query,yk,4,5,0.136758398,1
tmp_queries/p4_9.query,yk,4,5,0.122513580,12
tmp_queries/p4_10.query,yk,4,5,19.048479537,1
tmp_queries/p4_11.query,yk,4,5,119.388778444,120
tmp_queries/p4_12.query,yk,4,5,0.184730490,1
tmp_queries/p4_13.query,yk,4,5,22.258474441,83
tmp_queries/p4_14.query,yk,4,5,19.684066355,568
tmp_queries/p4_15.query,yk,4,5,0.048652376,12
tmp_queries/p4_16.query,yk,4,5,6.532455216,1
tmp_queries/p4_17.query,yk,4,5,1.237552285,5
tmp_queries/p4_18.query,yk,4,5,0.061884583,2
tmp_queries/p4_19.query,yk,4,5,0.157634789,24
tmp_queries/p4_20.query,yk,4,5,0.276617356,1
tmp_queries/p4_21.query,yk,4,5,12.397873241,50
tmp_queries/p4_22.query,yk,4,5,0.972806478,2
tmp_queries/p4_23.query,yk,4,5,0.236775762,3
tmp_queries/p4_24.query,yk,4,5,0.803621815,1
tmp_queries/p4_25.query,yk,4,5,1.348741673,1
tmp_queries/p4_26.query,yk,4,5,119.239748484,120
tmp_queries/p4_27.query,yk,4,5,0.482529347,6430
tmp_queries/p4_28.query,yk,4,5,0.303063590,1830
tmp_queries/p4_29.query,yk,4,5,0.376444774,4
tmp_queries/p4_30.query,yk,4,5,0.707257084,1
tmp_queries/p4_31.query,yk,4,5,0.389313501,1
tmp_queries/p4_32.query,yk,4,5,0.584657077,1
tmp_queries/p4_33.query,yk,4,5,5.529904844,2
tmp_queries/p4_34.query,yk,4,5,1.526522018,2626
tmp_queries/p4_35.query,yk,4,5,1.720091539,5
tmp_queries/p4_36.query,yk,4,5,0.405129939,279
tmp_queries/p4_37.query,yk,4,5,0.005245734,3
tmp_queries/p4_38.query,yk,4,5,0.026265217,3
tmp_queries/p4_39.query,yk,4,5,2.363345150,3
tmp_queries/p4_40.query,yk,4,5,0.985027266,3
tmp_queries/p4_41.query,yk,4,5,0.038402261,2
tmp_queries/p4_42.query,yk,4,5,0.100443432,8
tmp_queries/p4_43.query,yk,4,5,0.052845225,14
tmp_queries/p4_44.query,yk,4,5,4.833746121,7
tmp_queries/p4_45.query,yk,4,5,3.047287079,1
tmp_queries/p4_46.query,yk,4,5,0.274695171,7
tmp_queries/p4_47.query,yk,4,5,0.427432280,1
tmp_queries/p4_48.query,yk,4,5,0.087477452,1
tmp_queries/p4_49.query,yk,4,5,0.115234135,2
tmp_queries/p4_50.query,yk,4,5,0.056704811,2
tmp_queries/s1_1.query,yk,4,4,0.029246810,1
tmp_queries/s1_2.query,yk,4,4,0.152460375,8
tmp_queries/s1_3.query,yk,4,4,0.955102200,1
tmp_queries/s1_4.query,yk,4,4,7.647505788,102
tmp_queries/s1_5.query,yk,4,4,0.011964717,11
tmp_queries/s1_6.query,yk,4,4,7.120850229,1
tmp_queries/s1_7.query,yk,4,4,0.721779279,1
tmp_queries/s1_8.query,yk,4,4,1.907620202,1
tmp_queries/s1_9.query,yk,4,4,2.640141088,1
tmp_queries/s1_10.query,yk,4,4,0.001850272,1
tmp_queries/s1_11.query,yk,4,4,0.023851778,1
tmp_queries/s1_12.query,yk,4,4,0.032403841,2
tmp_queries/s1_13.query,yk,4,4,0.006384323,30
tmp_queries/s1_14.query,yk,4,4,0.317983303,2
tmp_queries/s1_15.query,yk,4,4,3.216935975,1
tmp_queries/s1_16.query,yk,4,4,0.352173134,9
tmp_queries/s1_17.query,yk,4,4,0.009690780,3
tmp_queries/s1_18.query,yk,4,4,0.382068266,6
tmp_queries/s1_19.query,yk,4,4,15.632490934,2
tmp_queries/s1_20.query,yk,4,4,0.011253196,1
tmp_queries/s1_21.query,yk,4,4,0.006204667,30
tmp_queries/s1_22.query,yk,4,4,1.282121475,4
tmp_queries/s1_23.query,yk,4,4,0.095814321,6
tmp_queries/s1_24.query,yk,4,4,4.654608449,49
tmp_queries/s1_25.query,yk,4,4,0.342607132,1
tmp_queries/s1_26.query,yk,4,4,0.377976143,1
tmp_queries/s1_27.query,yk,4,4,0.091455431,6
tmp_queries/s1_28.query,yk,4,4,0.014651964,1
tmp_queries/s1_29.query,yk,4,4,0.001073659,1
tmp_queries/s1_30.query,yk,4,4,0.085256190,1
tmp_queries/s1_31.query,yk,4,4,0.017290198,1
tmp_queries/s1_32.query,yk,4,4,0.034225644,1
tmp_queries/s1_33.query,yk,4,4,0.085008478,12
tmp_queries/s1_34.query,yk,4,4,0.202126702,30
tmp_queries/s1_35.query,yk,4,4,0.029482577,1
tmp_queries/s1_36.query,yk,4,4,0.530254585,2
tmp_queries/s1_37.query,yk,4,4,2.327310399,8
tmp_queries/s1_38.query,yk,4,4,0.535413772,2
tmp_queries/s1_39.query,yk,4,4,0.066721334,1
tmp_queries/s1_40.query,yk,4,4,0.018971601,2
tmp_queries/s1_41.query,yk,4,4,0.872050276,143
tmp_queries/s1_42.query,yk,4,4,0.403882426,1
tmp_queries/s1_43.query,yk,4,4,0.057748895,1
tmp_queries/s1_44.query,yk,4,4,0.056823823,1
tmp_queries/s1_45.query,yk,4,4,0.024086983,3
tmp_queries/s1_46.query,yk,4,4,0.516225488,3
tmp_queries/s1_47.query,yk,4,4,0.013262465,7
tmp_queries/s1_48.query,yk,4,4,18.471554716,2
tmp_queries/s1_49.query,yk,4,4,24.962807832,23
tmp_queries/s1_50.query,yk,4,4,0.117988226,1
tmp_queries/s2_1.query,yk,4,4,0.281827400,1
tmp_queries/s2_2.query,yk,4,4,0.009583845,1
tmp_queries/s2_3.query,yk,4,4,0.810434607,50
tmp_queries/s2_4.query,yk,4,4,0.053985560,1
tmp_queries/s2_5.query,yk,4,4,0.002585914,1
tmp_queries/s2_6.query,yk,4,4,0.299554149,1
tmp_queries/s2_7.query,yk,4,4,6.944547429,3
tmp_queries/s2_8.query,yk,4,4,0.135499211,1
tmp_queries/s2_9.query,yk,4,4,0.001044622,3
tmp_queries/s2_10.query,yk,4,4,5.422278081,2
tmp_queries/s2_11.query,yk,4,4,0.494349480,1
tmp_queries/s2_12.query,yk,4,4,0.504957553,1
tmp_queries/s2_13.query,yk,4,4,0.220784530,1
tmp_queries/s2_14.query,yk,4,4,0.020165622,59
tmp_queries/s2_15.query,yk,4,4,1.060249670,2
tmp_queries/s2_16.query,yk,4,4,0.002015383,1
tmp_queries/s2_17.query,yk,4,4,0.256312947,1
tmp_queries/s2_18.query,yk,4,4,0.001287752,3
tmp_queries/s2_19.query,yk,4,4,0.013394933,1
tmp_queries/s2_20.query,yk,4,4,0.067367225,1
tmp_queries/s2_21.query,yk,4,4,13.553731292,1
tmp_queries/s2_22.query,yk,4,4,0.005832940,1
tmp_queries/s2_23.query,yk,4,4,0.116216614,1
tmp_queries/s2_24.query,yk,4,4,10.361667559,4
tmp_queries/s2_25.query,yk,4,4,1.936113425,4
tmp_queries/s2_26.query,yk,4,4,0.007345704,1
tmp_queries/s2_27.query,yk,4,4,0.003529142,1
tmp_queries/s2_28.query,yk,4,4,0.097974633,1
tmp_queries/s2_29.query,yk,4,4,0.148872484,1
tmp_queries/s2_30.query,yk,4,4,0.008840976,1
tmp_queries/s2_31.query,yk,4,4,0.038339085,4
tmp_queries/s2_32.query,yk,4,4,3.380573321,1
tmp_queries/s2_33.query,yk,4,4,0.268383236,1
tmp_queries/s2_34.query,yk,4,4,0.022777173,1
tmp_queries/s2_35.query,yk,4,4,0.048777413,1
tmp_queries/s2_36.query,yk,4,4,23.904832969,2
tmp_queries/s2_37.query,yk,4,4,3.616493376,26
tmp_queries/s2_38.query,yk,4,4,0.742659219,9
tmp_queries/s2_39.query,yk,4,4,0.001463235,1
tmp_queries/s2_40.query,yk,4,4,13.473938509,1
tmp_queries/s2_41.query,yk,4,4,0.304683286,177
tmp_queries/s2_42.query,yk,4,4,1.356354060,1
tmp_queries/s2_43.query,yk,4,4,0.725918127,1
tmp_queries/s2_44.query,yk,4,4,0.200193056,5
tmp_queries/s2_45.query,yk,4,4,0.267941036,9
tmp_queries/s2_46.query,yk,4,4,0.001437991,10
tmp_queries/s2_47.query,yk,4,4,0.120334698,2
tmp_queries/s2_48.query,yk,4,4,0.103976041,1
tmp_queries/s2_49.query,yk,4,4,0.002434229,1
tmp_queries/s2_50.query,yk,4,4,0.017027947,1
tmp_queries/s3_1.query,yk,4,4,0.159004705,1
tmp_queries/s3_2.query,yk,4,4,0.252667987,27
tmp_queries/s3_3.query,yk,4,4,0.757090223,3
tmp_queries/s3_4.query,yk,4,4,0.758290134,9
tmp_queries/s3_5.query,yk,4,4,0.171877740,1
tmp_queries/s3_6.query,yk,4,4,0.008837075,1
tmp_queries/s3_7.query,yk,4,4,0.014574066,15
tmp_queries/s3_8.query,yk,4,4,1.902741319,1
tmp_queries/s3_9.query,yk,4,4,0.191521567,1
tmp_queries/s3_10.query,yk,4,4,0.016933629,2
tmp_queries/s3_11.query,yk,4,4,2.878106137,1
tmp_queries/s3_12.query,yk,4,4,0.013136636,3
tmp_queries/s3_13.query,yk,4,4,0.038476785,1
tmp_queries/s3_14.query,yk,4,4,0.151250940,5
tmp_queries/s3_15.query,yk,4,4,0.018293579,1
tmp_queries/s3_16.query,yk,4,4,0.041341138,1
tmp_queries/s3_17.query,yk,4,4,0.042325434,4
tmp_queries/s3_18.query,yk,4,4,0.044108110,3
tmp_queries/s3_19.query,yk,4,4,1.481686288,3
tmp_queries/s3_20.query,yk,4,4,0.113445763,1
tmp_queries/s3_21.query,yk,4,4,0.001272911,2
tmp_queries/s3_22.query,yk,4,4,1.125308743,24
tmp_queries/s3_23.query,yk,4,4,0.182812155,1
tmp_queries/s3_24.query,yk,4,4,2.637734085,3
tmp_queries/s3_25.query,yk,4,4,0.696088366,141
tmp_queries/s3_26.query,yk,4,4,0.001368325,1
tmp_queries/s3_27.query,yk,4,4,0.069047172,2
tmp_queries/s3_28.query,yk,4,4,0.253760703,2
tmp_queries/s3_29.query,yk,4,4,0.015922767,1
tmp_queries/s3_30.query,yk,4,4,0.104800265,2
tmp_queries/s3_31.query,yk,4,4,0.030152749,18
tmp_queries/s3_32.query,yk,4,4,0.003869872,1
tmp_queries/s3_33.query,yk,4,4,0.004024527,2
tmp_queries/s3_34.query,yk,4,4,9.611898707,2
tmp_queries/s3_35.query,yk,4,4,1.225629506,2
tmp_queries/s3_36.query,yk,4,4,0.333198880,1
tmp_queries/s3_37.query,yk,4,4,0.006824989,1
tmp_queries/s3_38.query,yk,4,4,0.069893241,1
tmp_queries/s3_39.query,yk,4,4,0.062487808,1
tmp_queries/s3_40.query,yk,4,4,1.543566222,13
tmp_queries/s3_41.query,yk,4,4,0.268732573,1
tmp_queries/s3_42.query,yk,4,4,1.479092421,2
tmp_queries/s3_43.query,yk,4,4,0.069994123,5
tmp_queries/s3_44.query,yk,4,4,0.524774856,1
tmp_queries/s3_45.query,yk,4,4,0.013435082,3
tmp_queries/s3_46.query,yk,4,4,0.042475861,5504
tmp_queries/s3_47.query,yk,4,4,0.061328065,597
tmp_queries/s3_48.query,yk,4,4,0.440838975,1
tmp_queries/s3_49.query,yk,4,4,0.058013162,1
tmp_queries/s3_50.query,yk,4,4,0.090237636,1
tmp_queries/s4_1.query,yk,4,4,0.005875066,1
tmp_queries/s4_2.query,yk,4,4,0.366541641,17
tmp_queries/s4_3.query,yk,4,4,0.031250712,1
tmp_queries/s4_4.query,yk,4,4,1.040474735,1
tmp_queries/s4_5.query,yk,4,4,0.003013270,2
tmp_queries/s4_6.query,yk,4,4,0.025216318,7
tmp_queries/s4_7.query,yk,4,4,0.005297586,7
tmp_queries/s4_8.query,yk,4,4,0.223577367,3
tmp_queries/s4_9.query,yk,4,4,0.448199803,3
tmp_queries/s4_10.query,yk,4,4,0.424160834,1
tmp_queries/s4_11.query,yk,4,4,0.024393120,1
tmp_queries/s4_12.query,yk,4,4,0.092353655,22
tmp_queries/s4_13.query,yk,4,4,1.215600037,2
tmp_queries/s4_14.query,yk,4,4,0.926949174,1
tmp_queries/s4_15.query,yk,4,4,0.008682274,1
tmp_queries/s4_16.query,yk,4,4,0.032147391,1
tmp_queries/s4_17.query,yk,4,4,0.456372192,50
tmp_queries/s4_18.query,yk,4,4,0.027239297,1
tmp_queries/s4_19.query,yk,4,4,0.002638344,1
tmp_queries/s4_20.query,yk,4,4,2.687582715,2
tmp_queries/s4_21.query,yk,4,4,0.744576259,1
tmp_queries/s4_22.query,yk,4,4,0.624621510,1
tmp_queries/s4_23.query,yk,4,4,1.401691142,1
tmp_queries/s4_24.query,yk,4,4,10.991205557,1
tmp_queries/s4_25.query,yk,4,4,0.077439249,3
tmp_queries/s4_26.query,yk,4,4,0.134469635,2
tmp_queries/s4_27.query,yk,4,4,0.046716114,1
tmp_queries/s4_28.query,yk,4,4,0.004118792,10
tmp_queries/s4_29.query,yk,4,4,0.063758183,2
tmp_queries/s4_30.query,yk,4,4,0.812990998,1
tmp_queries/s4_31.query,yk,4,4,0.012401799,2
tmp_queries/s4_32.query,yk,4,4,0.085781847,1
tmp_queries/s4_33.query,yk,4,4,0.248955799,2
tmp_queries/s4_34.query,yk,4,4,27.844043909,1
tmp_queries/s4_35.query,yk,4,4,0.033182665,1
tmp_queries/s4_36.query,yk,4,4,0.015790965,2
tmp_queries/s4_37.query,yk,4,4,0.096645177,3
tmp_queries/s4_38.query,yk,4,4,0.206108170,1
tmp_queries/s4_39.query,yk,4,4,0.431846073,1
tmp_queries/s4_40.query,yk,4,4,0.001153192,2
tmp_queries/s4_41.query,yk,4,4,0.796244512,2
tmp_queries/s4_42.query,yk,4,4,0.038626089,2
tmp_queries/s4_43.query,yk,4,4,0.071095819,37
tmp_queries/s4_44.query,yk,4,4,0.423678555,1
tmp_queries/s4_45.query,yk,4,4,0.010279602,1
tmp_queries/s4_46.query,yk,4,4,0.142531607,9
tmp_queries/s4_47.query,yk,4,4,0.148152622,1
tmp_queries/s4_48.query,yk,4,4,0.012965454,5
tmp_queries/s4_49.query,yk,4,4,0.646405166,2
tmp_queries/s4_50.query,yk,4,4,0.488067209,1
tmp_queries/t2_1.query,yk,2,3,0.001907956,10
tmp_queries/t2_2.query,yk,2,3,0.074806247,81
tmp_queries/t2_3.query,yk,2,3,0.001250284,4
tmp_queries/t2_4.query,yk,2,3,0.005776310,32
tmp_queries/t2_5.query,yk,2,3,0.002741769,1
tmp_queries/t2_6.query,yk,2,3,0.001267461,1
tmp_queries/t2_7.query,yk,2,3,0.008718750,143
tmp_queries/t2_8.query,yk,2,3,0.054550640,122
tmp_queries/t2_9.query,yk,2,3,0.002034053,9
tmp_queries/t2_10.query,yk,2,3,0.059758103,8561
tmp_queries/t2_11.query,yk,2,3,0.019756997,234
tmp_queries/t2_12.query,yk,2,3,0.144641160,1236
tmp_queries/t2_13.query,yk,2,3,0.001548708,1
tmp_queries/t2_14.query,yk,2,3,0.017600900,15
tmp_queries/t2_15.query,yk,2,3,0.006095053,1
tmp_queries/t2_16.query,yk,2,3,0.001254001,1
tmp_queries/t2_17.query,yk,2,3,0.005541647,1
tmp_queries/t2_18.query,yk,2,3,0.007342557,5504
tmp_queries/t2_19.query,yk,2,3,0.001028221,8
tmp_queries/t2_20.query,yk,2,3,0.001066594,25
tmp_queries/t2_21.query,yk,2,3,0.001142916,2
tmp_queries/t2_22.query,yk,2,3,0.409792393,14840
tmp_queries/t2_23.query,yk,2,3,0.030517265,56
tmp_queries/t2_24.query,yk,2,3,0.087026867,83
tmp_queries/t2_25.query,yk,2,3,0.037915738,19
tmp_queries/t2_26.query,yk,2,3,0.040732386,3
tmp_queries/t2_27.query,yk,2,3,0.000942706,1
tmp_queries/t2_28.query,yk,2,3,0.006820196,11
tmp_queries/t2_29.query,yk,2,3,0.045953041,117
